code_switched,arabic,english
ده .. ده يعني اللي انا في دماغي دلوقتى، و العربي بحب طبعا عمرو دياب، بحب منير، بحب حمو بيكا,ده .. ده يعني اللي انا في دماغي دلوقتى، و العربي بحب طبعا عمرو دياب، بحب منير، بحب حمو بيكا,"That's as far as I can remember, and for Arabic, I like Amr Diab, I like Mounir, I like Hamo Beka."
لأ,لأ,No
basically ال+crossfit عبارة عن أنك بتروح تتمرن كتير كل يوم، فب+grow حاجات، skills كتير في . في .. في ال .. في ال .. في اللعبة نفسها، زي مثلا ال+weight*lifting بت+grow مثلا النفس و الجرى،,أساسا الكروس فيت عبارة عن أنك بتروح تتمرن كتير كل يوم، فبتكبر حاجات، مهارات كتير في . في .. في ال .. في ال .. في اللعبة نفسها، زي مثلا رفع الأوزان بتكبر مثلا النفس و الجرى،,"Basically, crossfit is about working out a lot everyday, you grow a lot of skills as during training, such as weight lifting for example, you grow in breathing and running."
ت+grow حاجات كتير فانت في الآخر في ال+competition يعني الهدف الأسمي أنك أنت يبقى عندك shape و كده,تبتكبر حاجات كتير فانت في الآخر في المنافسة يعني الهدف الأسمي أنك أنت يبقى عندك شكل و كده,"To grow a lot of things as in the end of the competition, the main target is to have a good shape and so on."
برضه الهدف التانى، أنك انت ت .. تروح competition، انك انت تقدر تكسب لإن دي بتبقى حاجة كويسة جدا,برضه الهدف التانى، أنك انت ت .. تروح مسابقة، انك انت تقدر تكسب لإن دي بتبقى حاجة كويسة جدا,The second target of taking part in the competition is to win because this is very good.
ممثل,ممثل,An actor
Not yet عشان الجامعة، مش عارف ا+approach الإثنين مع بعض,مش دلوقتي عشان الجامعة، مش عارف اقرب الإثنين مع بعض,"Not yet, because of college, I cannot approach them in parallel"
لأ، الحياة و انا بتشتغل أوحش عشان .. عشان ..,لأ، الحياة و انا بتشتغل أوحش عشان .. عشان ..,Life is harder when I'm working because .. because ..
يعني في الشغل بيبقى ال .. فرصة أن يبقالك friends بتبقى اصعب، بيبقى ليك ممكن ناس ماتبتكونش متمنيالك الخير اكتر,يعني في الشغل بيبقى ال .. فرصة أن يبقالك أصحاب بتبقى اصعب، بيبقى ليك ممكن ناس ماتبتكونش متمنيالك الخير اكتر,Finding friends at work is hard because not everyone wants the best for you
بتحس ان في competitive بس مش بطريقة حلوة، يعني في الجامعة انت بتحس اه دول زمايلك فأنت بتحاول أن أنتوا بتحاولوا تبقوا كويسين و كلكوا بتحبوا بعض، ده اللي انا .. ده .. ده ال+way of my .. ده ال+point of view بتاعتي مع صحابي يعني هنا في الجامعة، بس,بتحس ان في منافس بس مش بطريقة حلوة، يعني في الجامعة انت بتحس اه دول زمايلك فأنت بتحاول أن أنتوا بتحاولوا تبقوا كويسين و كلكوا بتحبوا بعض، ده اللي انا .. ده .. ده الطريقة من .. ديه وجهة نظر بتاعتي مع صحابي يعني هنا في الجامعة، بس,"you feel people are competitive in a bad way, at the university you feel like these are your colleagues so you try to get along and be on good terms with one another, this is my point of view, with my friends at the university."
أه,أه,Yes
يعني، لو هحكي يعني، لما بتسافر Europe بتعرف تروح كذا حتة، ف .. فمثلا ممكن من الحتت .. يعني هنا الجامعة اللي أنا فيها بت .. بتوديني .. بت .. يعني بيبقى عندها طرق أن أحنا ممكن نسافر Europe,يعني، لو هحكي يعني، لما بتسافر أوروبا بتعرف تروح كذا حتة، ف .. فمثلا ممكن من الحتت .. يعني هنا الجامعة اللي أنا فيها بت .. بتوديني .. بت .. يعني بيبقى عندها طرق أن أحنا ممكن نسافر أوروبا,"When you travel to Europe, you can visit many places. Our university enable us in a way or another to travel to Europe."
ف .. ف .. فمن الأماكن اللي انا روحتها كانت باريس و من الأماكن اللي ماقعدتش فيها كتير، بس كان نفسي اقعد فيها أكتر عشان هي مش أكتر بلد منظمة في العالم، مش أنظف بلد بس هي فيها كده spirit مش موجودة في أي حتة,ف .. ف .. فمن الأماكن اللي انا روحتها كانت باريس و من الأماكن اللي ماقعدتش فيها كتير، بس كان نفسي اقعد فيها أكتر عشان هي مش أكتر بلد منظمة في العالم، مش أنظف بلد بس هي فيها كده روح مش موجودة في أي حتة,"So one of the places that I visited was Paris and it's one of the places where I didn't stay for a long time but wanted to, it's not the most organized country in the world, nor the cleanest country, but it has a unique spirit."
ده من ناحية ال .. ال .. ال+city يعنى، لكن من ال+nature ممكن تكون Switzerland بس .. بس برضه كان نفسي أقعد فيها أكتر عشان يعني أشوف حاجات أكتر من كده، بس,ده من ناحية ال .. ال .. المدينة يعنى، لكن من الطبيعة ممكن تكون سويسرا بس .. بس برضه كان نفسي أقعد فيها أكتر عشان يعني أشوف حاجات أكتر من كده، بس,"That is when talking about cities, when it comes to nature, I would say Switzerland but I wish I had stayed there time to discover it more."
أنت قصدك كعامة ك .. كصحاب من اللي .. اللي سافروا معايا و أنا طالع و لا قصدك اللي أتعرفت عليهم هناك؟,أنت قصدك كعامة ك .. كصحاب من اللي .. اللي سافروا معايا و أنا طالع و لا قصدك اللي أتعرفت عليهم هناك؟,Do you mean in general .. as friends .. who traveled with me or you mean people that I met there?
لأ، أنا ماتعرفتش على حد هناك عشان أنا كنت مسافر يعني لازم بيبقى معايا حد مصرى، فماكنتش عندي ال+opportunity أن أنا اتعرف على حد اوي يعنى، برا يعني,لأ، أنا ماتعرفتش على حد هناك عشان أنا كنت مسافر يعني لازم بيبقى معايا حد مصرى، فماكنتش عندي الفرصة أن أنا اتعرف على حد اوي يعنى، برا يعني,"No, I didn't make any friends there because I always traveled with Egyptians, so I didn't really have the opportunity to meet new people"
