code_switched,arabic,english
كان ناجح في .. في حياته و بتاع، بعد كده كان he has a simple family كانوا daughter و wife، بنته جالها cancer فمرة واحدة حياته أدمرت، الشغل بتاعه مانقاش بيعمله، خسر كل حاجة حتى أصحابه باعوه، عشان كان في decisions لازم تتاخد و هو ماكنش بياخد اي decision، ماكانش بيشتغل أصلا,كان ناجح في .. في حياته و بتاع، بعد كده كان عنده أسرة بسيطة كانوا بنت و زوجة، بنته جالها سرطان فمرة واحدة حياته أدمرت، الشغل بتاعه مانقاش بيعمله، خسر كل حاجة حتى أصحابه باعوه، عشان كان في قرارت لازم تتاخد و هو ماكنش بياخد اي قرار، ماكانش بيشتغل أصلا,"He was successful in .. in his life and so, then he had he has a simple family, of a daughter and a wife, his daughter was diagnosed with cancer so he life was suddenly ruined, we wasn't getting his work done, he lost everything, even his friends abandoned him, as he had to make some decisions and he didn't make any decisions, he was not working at all."
و بعد كده حاولوا يساعدوه اللي هو يطلعوه من ال+phase دي باللي هم بي+resemble death and love and حاجة كمان أنا مش فاكر الصراحة كانت أيه,و بعد كده حاولوا يساعدوه اللي هو يطلعوه من المرحلة دي باللي هم بيمثلوا الموت و الحب وحاجة كمان أنا مش فاكر الصراحة كانت أيه,"And then they tried helping him to to get him out of this phase by those who resemble death and love and something else, I don't remember what it was."
بس فهو في الآخر يعني فاق و .. و يعني he got over it بس,بس فهو في الآخر يعني فاق و .. و يعني اتغلب على الموضوع بس,"That's it, so in the end, he ((realized)) and .. and actually he got over it, that's all."
أشتغل فين و لا أشتغل أيه؟,أشتغل فين و لا أشتغل أيه؟,Where do I work or what do I work in?
ايه؟,ايه؟,What?
أشتغل في my field بصراحة اللي هو mechatronics,أشتغل في مجالي بصراحة اللي هو ميكاترونكس,"I work in my field, honestly, which is, mechatronics."
"اشتغل ايه؟ ما .. مش ..R .. R & D يعني أنا دلوقتي شغال حاجة شبه R & D, engineering، فحاجة كده","اشتغل ايه؟ ما .. مش البحث.. البحث و التطوير يعني أنا دلوقتي شغال حاجة شبه البحث و التطوير, هندسة، فحاجة كده","What would I like to work in? %ma .. not .. R .. R & D actually I am currently working in something similar to R & D, engineering, something like that."
كنت شغال في company X كانت بتعمل عربيات او مش بتعمل عربيا، بتصلح يعني و ساعات بتعملها,كنت شغال في شركة كذا كانت بتعمل عربيات او مش بتعمل عربيا، بتصلح يعني و ساعات بتعملها,"I was working at X company that, it manufactured cars nor manufacturing cars but fixing actually, and sometimes manufactures."
ففي الأول اللي هو بيسبوك عادي كده، ما .. عايش حياتك، مابتعملش حاجة، مش بيساعدوك أنك ت .. تتعلم، انت لو عايز تتعلم هتروح تسأل و بتاع,ففي الأول اللي هو بيسبوك عادي كده، ما .. عايش حياتك، مابتعملش حاجة، مش بيساعدوك أنك ت .. تتعلم، انت لو عايز تتعلم هتروح تسأل و بتاع,"So in the beginning, they leave you, ((just like that)), %ma .. ((living your life)), doing nothing, they don't help you %t .. to learn, if you want to learn, you should ask, and so on."
بس فأول يومين يعني أكتشفت الحوار ده و بعد كده فضلت أزن على المهندس لغاية لما أتصاحبت عليه و علمني حاجات فعلا في العربية فعلا ماكنتش أعرفها و لا كنت عمري هعرفها يعنى,بس فأول يومين يعني أكتشفت الحوار ده و بعد كده فضلت أزن على المهندس لغاية لما أتصاحبت عليه و علمني حاجات فعلا في العربية فعلا ماكنتش أعرفها و لا كنت عمري هعرفها يعنى,"That's it, so in the first two days, I discovered this and then I kept ((annoying the engineer)) till we became friends and he taught me a lot of things about cars that, so, no, I didn't know it before nor would I have ever."
لأ الحياة العملية ألطف,لأ الحياة العملية ألطف,"No, working life is better."
ليه؟,ليه؟,Why?
"بطبق اللي انا يعني اتعلمته او يعني بجرب بإيدي حاجات، يعني مش just .. مش theoretical equations او systematical او .. او whatever لأ أنت .. انت بتعمل حاجة بتجربها، try and error, try and error، ت .. تشوف المشكلة كانت فين، تحاول تحلها بطرق مختلفة، كده","بطبق اللي انا يعني اتعلمته او يعني بجرب بإيدي حاجات، يعني مش مجرد .. مش معادلات نظرية او منهجية او .. او أياً كان لأ أنت .. انت بتعمل حاجة بتجربها، محاولة وخطأ, محاولة وخطأ، ت .. تشوف المشكلة كانت فين، تحاول تحلها بطرق مختلفة، كده","I apply what I have learned or ((I try out things on my own)), I mean it's not just .. not theoretical equations or systematic or .. or whatever, no, you .. you try something, try and error, try and error, %t .. you find out where the problem is, you try solving it using different ways, and so on."
Unfortunately، لأ,للأسف، لأ,"No, unfortunately."
مكان ولا بلد؟,مكان ولا بلد؟,A place or a country?
هو في كذا حاجة قشطة يعني ممكن مثلا Japan ممكن Germany,هو في كذا حاجة قشطة يعني ممكن مثلا اليابان ممكن ألمانيا,"They are a lot places, ((well)), could be Japan for example, could be Germany."
اي حاجة اللي هو ال ك+engineering .. ك+engineering-wise هم ال+top يعنى,اي حاجة اللي هو ال كهندسة .. كناحية هندسية هم الأفضل يعنى,"Anything related to the engineering .. as in engineering-wise, they are the top, actually."
لأ، هسافر طبعا، مافيش يعني، أنا already عايش لوحدى، فالموضوع بالنسبالي مافيش .. أن شاء الله مش هيبقى فيه حاجة صعبة يعني,لأ، هسافر طبعا، مافيش يعني، أنا أصلا عايش لوحدى، فالموضوع بالنسبالي مافيش .. أن شاء الله مش هيبقى فيه حاجة صعبة يعني,"No, I will travel, of course, ((nothing much)), I already live alone, so for me, it's nothing .. nothing will be difficult, God willing."
ايه اللي هيأثر على قرارى؟,ايه اللي هيأثر على قرارى؟,what will influence my decision?
ما .. مافيش حاجة معينة يعنى، طالما أن ال .. ال+opportunity ذات نفسها لو حلوة عجبتني أو حاجة أنا حابب ال+field ده أو أيا كان ه .. ه.. ه+go for it,ما .. مافيش حاجة معينة يعنى، طالما أن ال .. الفرصة ذات نفسها لو حلوة عجبتني أو حاجة أنا حابب المجال ده أو أيا كان ه .. ه.. هختاره,"%ma .. nothing in particular actually, as long as the .. the opportunity itself is good and I like it or if I like that field or whatever %h .. %h .. I will go for it"
